num_date_time,answer
48_20240830 08,3573.62
48_20240830 09,3950.41
48_20240830 10,4139.65
48_20240830 11,4201.38
48_20240830 12,4124.46
48_20240830 13,4112.39
48_20240830 14,4095.28
48_20240830 15,4078.83
48_20240830 16,4070.26
48_20240830 17,4269.62
48_20240830 18,4061.74
48_20240830 19,3565.88
48_20240830 20,3546.86
48_20240830 21,3657.06
48_20240830 22,3604.77
48_20240830 23,3518.64
48_20240831 00,3559.44
48_20240831 01,3660.7
48_20240831 02,3578.6
48_20240831 03,3597.49
48_20240831 04,3562.9
48_20240831 05,3489.32
48_20240831 06,3502.57
48_20240831 07,3592.47
48_20240831 08,3478.98
48_20240831 09,3668.41
48_20240831 10,3649.18
48_20240831 11,3800.49
48_20240831 12,4046.7
48_20240831 13,4212.57
48_20240831 14,4098.49
48_20240831 15,4117.76
48_20240831 16,4224.27
48_20240831 17,4217.75
48_20240831 18,3947.51
48_20240831 19,3715.54
48_20240831 20,3535.85
48_20240831 21,3414.3
48_20240831 22,3350.81
48_20240831 23,3518.64
49_20240825 00,1130.98
49_20240825 01,1107.94
49_20240825 02,1065.95
49_20240825 03,1065.95
49_20240825 04,1068.51
49_20240825 05,1053.8
49_20240825 06,1043.08
49_20240825 07,1064.97
49_20240825 08,1223.89
49_20240825 09,1372.66
49_20240825 10,1699.23
49_20240825 11,1733.2
49_20240825 12,1797.47
49_20240825 13,1797.14
49_20240825 14,1874.66
49_20240825 15,1904.1
49_20240825 16,1723.03
49_20240825 17,1460.99
49_20240825 18,1508.43
49_20240825 19,1318.22
49_20240825 20,1252.66
49_20240825 21,1188.06
49_20240825 22,1223.89
49_20240825 23,1188.06
49_20240826 00,1188.06
49_20240826 01,1130.98
49_20240826 02,1104.41
49_20240826 03,1119.91
49_20240826 04,1106.96
49_20240826 05,1110.49
49_20240826 06,1094.19
49_20240826 07,1184.52
49_20240826 08,1184.52
49_20240826 09,1282.2
49_20240826 10,1365.9
49_20240826 11,1576.03
49_20240826 12,1701.58
49_20240826 13,1746.5
49_20240826 14,1746.16
49_20240826 15,1801.34
49_20240826 16,1769.39
49_20240826 17,1615.78
49_20240826 18,1528.79
49_20240826 19,1387.76
49_20240826 20,1285.58
49_20240826 21,1191.4
49_20240826 22,1191.4
49_20240826 23,1188.06
49_20240827 00,1188.06
49_20240827 01,1252.66
49_20240827 02,1188.06
49_20240827 03,1184.52
49_20240827 04,1188.06
49_20240827 05,1197.48
49_20240827 06,1188.06
49_20240827 07,1184.52
49_20240827 08,1188.06
49_20240827 09,1254.4
49_20240827 10,1349.21
49_20240827 11,1225.9
49_20240827 12,1197.13
49_20240827 13,1194.86
49_20240827 14,1279.45
49_20240827 15,1317.35
49_20240827 16,1416.53
49_20240827 17,1597.13
49_20240827 18,1462.72
49_20240827 19,1348.73
49_20240827 20,1322.2
49_20240827 21,1231.04
49_20240827 22,1191.4
49_20240827 23,1175.88
49_20240828 00,1158.79
49_20240828 01,1130.55
49_20240828 02,1036.36
49_20240828 03,1125.8
49_20240828 04,1044.79
49_20240828 05,1016.17
49_20240828 06,1068.21
49_20240828 07,1127.31
49_20240828 08,1223.02
49_20240828 09,1305.55
49_20240828 10,1355.28
49_20240828 11,1486.83
49_20240828 12,1651.42
49_20240828 13,1759.09
49_20240828 14,1753.32
49_20240828 15,1764.84
49_20240828 16,1638.25
49_20240828 17,1773.99
49_20240828 18,1871.29
49_20240828 19,1801.34
49_20240828 20,1576.03
49_20240828 21,1496.47
49_20240828 22,1378.88
49_20240828 23,1260.14
49_20240829 00,1340.25
49_20240829 01,1314.05
49_20240829 02,1314.05
49_20240829 03,1167.94
49_20240829 04,1062.01
49_20240829 05,1062.59
49_20240829 06,1127.31
49_20240829 07,1228.33
49_20240829 08,1322.2
49_20240829 09,1251
49_20240829 10,1497.4
49_20240829 11,1581.27
49_20240829 12,1778.51
49_20240829 13,1753.32
49_20240829 14,1808.67
49_20240829 15,1703.85
49_20240829 16,1638.25
49_20240829 17,1714.74
49_20240829 18,1859.76
49_20240829 19,1660.57
49_20240829 20,1571.55
49_20240829 21,1434.58
49_20240829 22,1282.37
49_20240829 23,1322.2
49_20240830 00,1293.43
49_20240830 01,1322.2
49_20240830 02,1117.45
49_20240830 03,1133.96
49_20240830 04,1041.26
49_20240830 05,1041.46
49_20240830 06,1044.79
49_20240830 07,1134.73
49_20240830 08,1282.37
49_20240830 09,1551.18
49_20240830 10,1733.53
49_20240830 11,1793.18
49_20240830 12,1871.29
49_20240830 13,1753.32
49_20240830 14,1705.6
49_20240830 15,1703.85
49_20240830 16,1638.25
49_20240830 17,1759.86
49_20240830 18,1467.48
49_20240830 19,1217.39
49_20240830 20,1279.45
49_20240830 21,1206.1
49_20240830 22,1120.7
49_20240830 23,1065.95
49_20240831 00,1044.07
49_20240831 01,1108.67
49_20240831 02,1108.67
49_20240831 03,1074.01
49_20240831 04,1012.01
49_20240831 05,1022.21
49_20240831 06,1077.52
49_20240831 07,1016.17
49_20240831 08,1150.17
49_20240831 09,1322.2
49_20240831 10,1321.41
49_20240831 11,1503.74
49_20240831 12,1615.78
49_20240831 13,1819.38
49_20240831 14,1867.91
49_20240831 15,1773.99
49_20240831 16,1689.91
49_20240831 17,1692.52
49_20240831 18,1453.58
49_20240831 19,1387.76
49_20240831 20,1257.6
49_20240831 21,1214.85
49_20240831 22,1090.99
49_20240831 23,1065.95
50_20240825 00,1799.7
50_20240825 01,1802.26
50_20240825 02,1704.18
50_20240825 03,1736.07
50_20240825 04,1704.18
50_20240825 05,1707.72
50_20240825 06,1632.13
50_20240825 07,1707.72
50_20240825 08,1803.24
50_20240825 09,1911.83
50_20240825 10,2126.11
50_20240825 11,2322.48
50_20240825 12,2447.86
50_20240825 13,2476.98
50_20240825 14,2466.48
50_20240825 15,2626.09
50_20240825 16,2494.65
50_20240825 17,2397.68
50_20240825 18,2347.64
50_20240825 19,1894.04
50_20240825 20,1831.22
50_20240825 21,1803.24
50_20240825 22,1799.7
50_20240825 23,1799.7
50_20240826 00,1802.26
50_20240826 01,1802.26
50_20240826 02,1802.26
50_20240826 03,1739.61
50_20240826 04,1704.18
50_20240826 05,1707.72
50_20240826 06,1704.18
50_20240826 07,1736.07
50_20240826 08,1803.24
50_20240826 09,1897.57
50_20240826 10,2226.4
50_20240826 11,2385.08
50_20240826 12,2315.73
50_20240826 13,2465.16
50_20240826 14,2544.82
50_20240826 15,2544.82
50_20240826 16,2438.44
50_20240826 17,2494.65
50_20240826 18,2244.75
50_20240826 19,1992.17
50_20240826 20,1911.83
50_20240826 21,1897.57
50_20240826 22,1799.7
50_20240826 23,1799.7
50_20240827 00,1799.7
50_20240827 01,1799.7
50_20240827 02,1803.24
50_20240827 03,1803.24
50_20240827 04,1802.26
50_20240827 05,1704.18
50_20240827 06,1704.18
50_20240827 07,1803.24
50_20240827 08,1803.24
50_20240827 09,1897.57
50_20240827 10,2085.49
50_20240827 11,2140.15
50_20240827 12,2244.75
50_20240827 13,2244.75
50_20240827 14,2383.92
50_20240827 15,2407.45
50_20240827 16,2478.48
50_20240827 17,2018.69
50_20240827 18,1961.79
50_20240827 19,1933.82
50_20240827 20,1803.24
50_20240827 21,1803.24
50_20240827 22,1763.77
50_20240827 23,1691.21
50_20240828 00,1821.78
50_20240828 01,1804.26
50_20240828 02,1745.77
50_20240828 03,1763.59
50_20240828 04,1758.53
50_20240828 05,1786.97
50_20240828 06,1758.53
50_20240828 07,1731.82
50_20240828 08,2036.48
50_20240828 09,2110.68
50_20240828 10,2177.04
50_20240828 11,2286.92
50_20240828 12,2369.85
50_20240828 13,2520.8
50_20240828 14,2510.24
50_20240828 15,2363.81
50_20240828 16,2473.33
50_20240828 17,2557.78
50_20240828 18,2145.43
50_20240828 19,2146.76
50_20240828 20,1921.85
50_20240828 21,1948.56
50_20240828 22,1948.56
50_20240828 23,1948.56
50_20240829 00,1931.26
50_20240829 01,2082.71
50_20240829 02,2082.71
50_20240829 03,2097.63
50_20240829 04,2036.48
50_20240829 05,2036.48
50_20240829 06,2152.63
50_20240829 07,2227.99
50_20240829 08,2233.98
50_20240829 09,2412.92
50_20240829 10,2522.76
50_20240829 11,2581.24
50_20240829 12,2615.46
50_20240829 13,2591.3
50_20240829 14,2745.99
50_20240829 15,2744.64
50_20240829 16,2811.8
50_20240829 17,2587.01
50_20240829 18,2618.8
50_20240829 19,2431.53
50_20240829 20,2576.49
50_20240829 21,2203.39
50_20240829 22,2379.79
50_20240829 23,2343.37
50_20240830 00,2226.83
50_20240830 01,2110.68
50_20240830 02,2110.68
50_20240830 03,1921.85
50_20240830 04,1921.85
50_20240830 05,2082.71
50_20240830 06,2035.77
50_20240830 07,1976.54
50_20240830 08,2447.52
50_20240830 09,2394.09
50_20240830 10,2634.46
50_20240830 11,2645.44
50_20240830 12,2799.97
50_20240830 13,2766.89
50_20240830 14,2470.11
50_20240830 15,2636.1
50_20240830 16,2831.69
50_20240830 17,2636.1
50_20240830 18,2439.76
50_20240830 19,2217.06
50_20240830 20,2183.72
50_20240830 21,1799.7
50_20240830 22,1799.7
50_20240830 23,1629.58
50_20240831 00,1560.15
50_20240831 01,1691.21
50_20240831 02,1518.12
50_20240831 03,1504.49
50_20240831 04,1504.49
50_20240831 05,1433.26
50_20240831 06,1436.79
50_20240831 07,1508.03
50_20240831 08,1843.85
50_20240831 09,1959.24
50_20240831 10,2090.5
50_20240831 11,2259.95
50_20240831 12,2579.24
50_20240831 13,2563.19
50_20240831 14,2517.6
50_20240831 15,2469.95
50_20240831 16,2575.01
50_20240831 17,2524.93
50_20240831 18,2209.77
50_20240831 19,1949.82
50_20240831 20,1875.62
50_20240831 21,1629.58
50_20240831 22,1560.15
50_20240831 23,1518.12
51_20240825 00,3327.16
51_20240825 01,3287.87
51_20240825 02,3173.42
51_20240825 03,3173.42
51_20240825 04,3173.58
51_20240825 05,3143.36
51_20240825 06,3140.67
51_20240825 07,3170.05
51_20240825 08,3324.92
51_20240825 09,3365.37
51_20240825 10,3378.93
51_20240825 11,3541.77
51_20240825 12,3576.56
51_20240825 13,3492.31
51_20240825 14,3477
51_20240825 15,3477.48
51_20240825 16,3433.31
51_20240825 17,3362.02
51_20240825 18,3325.09
51_20240825 19,3308.27
51_20240825 20,3324.92
51_20240825 21,3328.83
51_20240825 22,3324.92
51_20240825 23,3328.83
51_20240826 00,3328.83
51_20240826 01,3327.16
51_20240826 02,3284.34
51_20240826 03,3265.35
51_20240826 04,3284.5
51_20240826 05,3288.04
51_20240826 06,3220.9
51_20240826 07,3325.29
51_20240826 08,3325.29
51_20240826 09,3308.35
51_20240826 10,3365.94
51_20240826 11,3358.33
51_20240826 12,3439.99
51_20240826 13,3504.25
51_20240826 14,3549.64
51_20240826 15,3541.39
51_20240826 16,3439.99
51_20240826 17,3317.48
51_20240826 18,3362.02
51_20240826 19,3298.17
51_20240826 20,3302.08
51_20240826 21,3328.53
51_20240826 22,3328.53
51_20240826 23,3328.83
51_20240827 00,3328.83
51_20240827 01,3324.92
51_20240827 02,3328.83
51_20240827 03,3325.29
51_20240827 04,3328.83
51_20240827 05,3333.17
51_20240827 06,3328.83
51_20240827 07,3325.29
51_20240827 08,3328.83
51_20240827 09,3314.82
51_20240827 10,3346.81
51_20240827 11,3320.38
51_20240827 12,3320.38
51_20240827 13,3294.9
51_20240827 14,3318.51
51_20240827 15,3274.55
51_20240827 16,3298.17
51_20240827 17,3346.06
51_20240827 18,3328.78
51_20240827 19,3298.17
51_20240827 20,3314.82
51_20240827 21,3326.19
51_20240827 22,3328.53
51_20240827 23,3256.64
51_20240828 00,3216.98
51_20240828 01,3169.51
51_20240828 02,3137.79
51_20240828 03,3116.25
51_20240828 04,3144.77
51_20240828 05,3132.05
51_20240828 06,3139.98
51_20240828 07,3134.33
51_20240828 08,3291.2
51_20240828 09,3298.17
51_20240828 10,3334.72
51_20240828 11,3334.72
51_20240828 12,3416.37
51_20240828 13,3506.05
51_20240828 14,3491.38
51_20240828 15,3465.66
51_20240828 16,3446.47
51_20240828 17,3459.72
51_20240828 18,3514.99
51_20240828 19,3541.39
51_20240828 20,3358.33
51_20240828 21,3328.78
51_20240828 22,3335.47
51_20240828 23,3268.62
51_20240829 00,3314.82
51_20240829 01,3302.54
51_20240829 02,3302.54
51_20240829 03,3224.16
51_20240829 04,3130.99
51_20240829 05,3133
51_20240829 06,3134.33
51_20240829 07,3206.88
51_20240829 08,3314.82
51_20240829 09,3274.55
51_20240829 10,3335.65
51_20240829 11,3355.32
51_20240829 12,3545.63
51_20240829 13,3491.38
51_20240829 14,3466.6
51_20240829 15,3448.32
51_20240829 16,3446.47
51_20240829 17,3456.42
51_20240829 18,3523.32
51_20240829 19,3410.44
51_20240829 20,3358.33
51_20240829 21,3298.17
51_20240829 22,3298.17
51_20240829 23,3314.82
51_20240830 00,3314.82
51_20240830 01,3314.82
51_20240830 02,3210.95
51_20240830 03,3128.52
51_20240830 04,3141.23
51_20240830 05,3141.43
51_20240830 06,3144.77
51_20240830 07,3254.44
51_20240830 08,3298.17
51_20240830 09,3321.39
51_20240830 10,3541.39
51_20240830 11,3529.11
51_20240830 12,3514.99
51_20240830 13,3491.38
51_20240830 14,3462.36
51_20240830 15,3448.32
51_20240830 16,3446.47
51_20240830 17,3492.13
51_20240830 18,3294.62
51_20240830 19,3272.31
51_20240830 20,3318.51
51_20240830 21,3249.96
51_20240830 22,3291.91
51_20240830 23,3173.42
51_20240831 00,3144.04
51_20240831 01,3140.12
51_20240831 02,3140.12
51_20240831 03,3139.98
51_20240831 04,3132.05
51_20240831 05,3136.39
51_20240831 06,3135.84
51_20240831 07,3132.05
51_20240831 08,3166.87
51_20240831 09,3314.82
51_20240831 10,3298.17
51_20240831 11,3358.33
51_20240831 12,3317.48
51_20240831 13,3541.39
51_20240831 14,3535.6
51_20240831 15,3459.72
51_20240831 16,3518.53
51_20240831 17,3511.84
51_20240831 18,3334.72
51_20240831 19,3298.17
51_20240831 20,3318.73
51_20240831 21,3322.43
51_20240831 22,3216.98
51_20240831 23,3173.42
52_20240825 00,5015.37
52_20240825 01,5010.42
52_20240825 02,4955.13
52_20240825 03,4955.13
52_20240825 04,4957.69
52_20240825 05,4927.46
52_20240825 06,4924.82
52_20240825 07,4954.15
52_20240825 08,5085.52
52_20240825 09,5057.45
52_20240825 10,5086.68
52_20240825 11,5239.87
52_20240825 12,5222.03
52_20240825 13,5335.51
52_20240825 14,5339.87
52_20240825 15,5187.19
52_20240825 16,5104.08
52_20240825 17,4988.12
52_20240825 18,5017.16
52_20240825 19,5068.87
52_20240825 20,5085.52
52_20240825 21,5083.74
52_20240825 22,5085.52
52_20240825 23,5083.74
52_20240826 00,5083.74
52_20240826 01,5015.37
52_20240826 02,5006.88
52_20240826 03,4951.32
52_20240826 04,5009.43
52_20240826 05,5012.97
52_20240826 06,5002.61
52_20240826 07,5080.2
52_20240826 08,5080.2
52_20240826 09,5063.25
52_20240826 10,5058.02
52_20240826 11,5059.38
52_20240826 12,5072.51
52_20240826 13,5129.65
52_20240826 14,5181.76
52_20240826 15,5245.19
52_20240826 16,5144.2
52_20240826 17,5018.52
52_20240826 18,5059.8
52_20240826 19,4997.68
52_20240826 20,4995.89
52_20240826 21,5083.44
52_20240826 22,5083.44
52_20240826 23,5083.74
52_20240827 00,5083.74
52_20240827 01,5085.52
52_20240827 02,5083.74
52_20240827 03,5080.2
52_20240827 04,5083.74
52_20240827 05,5022.09
52_20240827 06,5083.74
52_20240827 07,5080.2
52_20240827 08,5083.74
52_20240827 09,4942.64
52_20240827 10,5049.99
52_20240827 11,4949.92
52_20240827 12,4949.92
52_20240827 13,5072.6
52_20240827 14,5014.75
52_20240827 15,5040.94
52_20240827 16,4997.68
52_20240827 17,5078.62
52_20240827 18,5077.91
52_20240827 19,4925.99
52_20240827 20,5014.33
52_20240827 21,4950.75
52_20240827 22,5083.44
52_20240827 23,5011.9
52_20240828 00,5004.39
52_20240828 01,4956.92
52_20240828 02,4942.3
52_20240828 03,4870.87
52_20240828 04,4926.53
52_20240828 05,4913.82
52_20240828 06,4927.44
52_20240828 07,4845.15
52_20240828 08,5057.59
52_20240828 09,4997.68
52_20240828 10,5083.85
52_20240828 11,5083.85
52_20240828 12,5168.67
52_20240828 13,5319.27
52_20240828 14,5333.57
52_20240828 15,5345.1
52_20240828 16,5362.38
52_20240828 17,5339.16
52_20240828 18,5309.1
52_20240828 19,5245.19
52_20240828 20,5059.38
52_20240828 21,5077.91
52_20240828 22,5084.6
52_20240828 23,5035
52_20240829 00,5014.33
52_20240829 01,5033.57
52_20240829 02,5033.57
52_20240829 03,4967.41
52_20240829 04,4782.35
52_20240829 05,4850.4
52_20240829 06,4845.15
52_20240829 07,4933.2
52_20240829 08,5014.33
52_20240829 09,5040.94
52_20240829 10,5085.78
52_20240829 11,5111.16
52_20240829 12,5311.87
52_20240829 13,5333.57
52_20240829 14,5347.03
52_20240829 15,5306.69
52_20240829 16,5362.38
52_20240829 17,5314.79
52_20240829 18,5319.98
52_20240829 19,5162.73
52_20240829 20,5059.38
52_20240829 21,4997.68
52_20240829 22,4925.99
52_20240829 23,5014.33
52_20240830 00,5014.33
52_20240830 01,5014.33
52_20240830 02,4928.3
52_20240830 03,4851.62
52_20240830 04,4922.99
52_20240830 05,4923.19
52_20240830 06,4926.53
52_20240830 07,4939.65
52_20240830 08,4925.99
52_20240830 09,5016.74
52_20240830 10,5173.51
52_20240830 11,5264.44
52_20240830 12,5309.1
52_20240830 13,5333.57
52_20240830 14,5320.73
52_20240830 15,5306.69
52_20240830 16,5362.38
52_20240830 17,5334.33
52_20240830 18,5043.75
52_20240830 19,5035.43
52_20240830 20,5014.75
52_20240830 21,4940.86
52_20240830 22,4948.47
52_20240830 23,4955.13
52_20240831 00,4925.8
52_20240831 01,4927.59
52_20240831 02,4927.59
52_20240831 03,4855.76
52_20240831 04,4913.82
52_20240831 05,4842.22
52_20240831 06,4901.4
52_20240831 07,4913.82
52_20240831 08,4889.92
52_20240831 09,5014.33
52_20240831 10,4997.68
52_20240831 11,4987.69
52_20240831 12,5018.52
52_20240831 13,5245.19
52_20240831 14,5300.73
52_20240831 15,5339.16
52_20240831 16,5270.42
52_20240831 17,5263.73
52_20240831 18,5083.85
52_20240831 19,4997.68
52_20240831 20,5012.54
52_20240831 21,5012.97
52_20240831 22,4932.71
52_20240831 23,4955.13
53_20240825 00,1777.95
53_20240825 01,1715.86
53_20240825 02,1589.5
53_20240825 03,1589.5
53_20240825 04,1589.66
53_20240825 05,1559.43
53_20240825 06,1666.39
53_20240825 07,1586.12
53_20240825 08,1781.63
53_20240825 09,1966.85
53_20240825 10,1883.75
53_20240825 11,2045.42
53_20240825 12,2061.61
53_20240825 13,1998.01
53_20240825 14,2014.61
53_20240825 15,2034.51
53_20240825 16,2064.82
53_20240825 17,1978.93
53_20240825 18,1872.55
53_20240825 19,1756.87
53_20240825 20,1794.16
53_20240825 21,1755.93
53_20240825 22,1781.63
53_20240825 23,1767.95
53_20240826 00,1789.96
53_20240826 01,1777.95
53_20240826 02,1712.32
53_20240826 03,1712.32
53_20240826 04,1712.48
53_20240826 05,1716.02
53_20240826 06,1644.61
53_20240826 07,1786.42
53_20240826 08,1764.41
53_20240826 09,1741.52
53_20240826 10,2005.28
53_20240826 11,1880.27
53_20240826 12,1913.49
53_20240826 13,1977.76
53_20240826 14,2034.68
53_20240826 15,2057.75
53_20240826 16,1944.81
53_20240826 17,1816.72
53_20240826 18,2010.24
53_20240826 19,1661.83
53_20240826 20,1644.24
53_20240826 21,1755.63
53_20240826 22,1755.63
53_20240826 23,1755.93
53_20240827 00,1755.93
53_20240827 01,1794.16
53_20240827 02,1777.94
53_20240827 03,1786.42
53_20240827 04,1789.96
53_20240827 05,1771.09
53_20240827 06,1777.94
53_20240827 07,1774.4
53_20240827 08,1755.93
53_20240827 09,1667.8
53_20240827 10,1783.93
53_20240827 11,1789.31
53_20240827 12,1767.01
53_20240827 13,1786.13
53_20240827 14,1797.78
53_20240827 15,1669.53
53_20240827 16,1693.14
53_20240827 17,1899.31
53_20240827 18,1882.04
53_20240827 19,1661.83
53_20240827 20,1699.12
53_20240827 21,1774.14
53_20240827 22,1797.92
53_20240827 23,1707.12
53_20240828 00,1628.54
53_20240828 01,1581.06
53_20240828 02,1571.34
53_20240828 03,1659.44
53_20240828 04,1658.47
53_20240828 05,1629.72
53_20240828 06,1609.3
53_20240828 07,1572.78
53_20240828 08,1675.51
53_20240828 09,1682.47
53_20240828 10,1875.37
53_20240828 11,1875.37
53_20240828 12,1908.59
